Id,Churn
1253,0.8081116719614051
1254,0.09342742763292156
1255,0.006797297414090855
1256,0.60215010068562
1257,0.6859025353865705
1258,0.007354474346909618
1259,0.3440666749039204
1260,0.8477756994912503
1261,0.015103089153151585
1262,0.23780005552294387
1263,0.2850199999349195
1264,0.23138776198448335
1265,0.33148006364480953
1266,0.42373648333864494
1267,0.3562564488019666
1268,0.6351933523736114
1269,0.3745802036278765
1270,0.021275626010041813
1271,0.016362405833913272
1272,0.13520779362865673
1273,0.01784121958693668
1274,0.010315588984805429
1275,0.1445174143589559
1276,0.01998912032123598
1277,0.006652700852713839
1278,0.06136578280644252
1279,0.24374289075881067
1280,0.045360567495370666
1281,0.6035548043949517
1282,0.8093443731427851
1283,0.24905162051978294
1284,0.5242460351988987
1285,0.16305088986840832
1286,0.14242190696937546
1287,0.5808180246826871
1288,0.5743331150461674
1289,0.05028652384814267
1290,0.1954264266458674
1291,0.6046019569893318
1292,0.05820157412174521
1293,0.023822887691090255
1294,0.21838571611681526
1295,0.5172042204010804
1296,0.07353153731078102
1297,0.17698232455834495
1298,0.39347393907545364
1299,0.4581572532687895
1300,0.5779731113757096
1301,0.8492833702574105
1302,0.0598136652539731
1303,0.579319788228023
1304,0.11299222941073774
1305,0.07007543926129549
1306,0.15424931710735817
1307,0.04225345234416062
1308,0.1372678377220153
1309,0.7719948290993074
1310,0.14896957343401923
1311,0.37500076497825907
1312,0.37181747061766274
1313,0.019761324890365903
1314,0.017004367570964553
1315,0.2693931865425797
1316,0.009316069590461539
1317,0.48741668590061504
1318,0.02116416808402567
1319,0.008835115969074088
1320,0.1351518472497417
1321,0.012912838066063002
1322,0.33198919055209947
1323,0.26791362604579133
1324,0.07138014361709151
1325,0.4741794610856522
1326,0.5813676142867881
1327,0.13962439854973308
1328,0.7045265453131921
1329,0.3659521248490923
1330,0.6427244641685869
1331,0.15762816944574418
1332,0.17284067867486747
1333,0.19229152133658334
1334,0.010796731815361884
1335,0.6145453882097671
1336,0.0495572871744898
1337,0.54308470186868
1338,0.007956424165612243
1339,0.7494552358803602
1340,0.017550514568385158
1341,0.2670035090359466
1342,0.01602791723836306
1343,0.07914931755572631
1344,0.042157721521086704
1345,0.1341834177814504
1346,0.04975435299915922
1347,0.011260538777319097
1348,0.7061567479357064
1349,0.01510133624321284
1350,0.016635172197104857
1351,0.020363472705764524
1352,0.03453154249521734
1353,0.3015924270894087
1354,0.1874180369043386
1355,0.5253006309701558
1356,0.06891550228229022
1357,0.3849550705103995
1358,0.012310689240093663
1359,0.22434593230385264
1360,0.13926163179648546
1361,0.10509664754975638
1362,0.5984614458095024
1363,0.011772414598646398
1364,0.1292118680512637
1365,0.5172205247427085
1366,0.19266603366261625
1367,0.03564729907599256
1368,0.17083020428845852
1369,0.0680536545070763
1370,0.04582836839191436
1371,0.6896857255015518
1372,0.023173618454339986
1373,0.20137696815155542
1374,0.022759362607641952
1375,0.18901291262300074
1376,0.06993805788055686
1377,0.3669404039127363
1378,0.2956837883300603
1379,0.13233687904081742
1380,0.7360468803774199
1381,0.5563676077598476
1382,0.4228941845316521
1383,0.01077129968204445
1384,0.3808992761352936
1385,0.6754881269660337
1386,0.5985787195234729
1387,0.0836167005776723
1388,0.5680655994703493
1389,0.6487869822806169
1390,0.513230666247541
1391,0.045845442638836435
1392,0.6680744205516764
1393,0.11888725002197424
1394,0.02285320264918825
1395,0.541546549165273
1396,0.10682174120544233
1397,0.012455117685851594
1398,0.2896747404841039
1399,0.14951351487017492
1400,0.23156299721490067
1401,0.05966783793489789
1402,0.3436639354061714
1403,0.014972135161244035
1404,0.1330547725764669
1405,0.1427862332966622
1406,0.25082304888474766
1407,0.33198919055209947
1408,0.09377279741600181
1409,0.007939632443201448
1410,0.04958859786049713
1411,0.01226016664981903
1412,0.4770243018597875
1413,0.5998227333063166
1414,0.01882434728298909
1415,0.05997077877292697
1416,0.1701504822691592
1417,0.012080155545848443
1418,0.07173827761150633
1419,0.2982830886458474
1420,0.049121423823663385
1421,0.007717840931753303
1422,0.019851091887859513
1423,0.009478490343346097
1424,0.07941033340900647
1425,0.04964112166099054
1426,0.041352533919025734
1427,0.08224042519284566
1428,0.7440566523383035
1429,0.2787469755885025
1430,0.21175023421474579
1431,0.2535543053915643
1432,0.3349997663756932
1433,0.012939456141775815
1434,0.729729249582231
1435,0.2650970852653962
1436,0.30886898260103207
1437,0.16889958712738765
1438,0.38663763407212126
1439,0.4095665953855091
1440,0.23976731168512116
1441,0.432746564666387
1442,0.1013256415436613
1443,0.6373092732638863
1444,0.1657234811038201
1445,0.15379981492167194
1446,0.28541721776091944
1447,0.182184535737647
1448,0.11358167595562009
1449,0.8368523546058141
1450,0.036120532604594593
1451,0.6542449611955908
1452,0.4806702307036632
1453,0.012687510439572343
1454,0.1488461279282858
1455,0.04219938682034214
1456,0.0829297748605594
1457,0.21510325788592544
1458,0.23315643030682884
1459,0.7884151131406018
1460,0.7138683530349744
1461,0.012740110390809077
1462,0.010312942450765654
1463,0.23976731168512116
1464,0.31968619309271573
1465,0.6577545888340013
1466,0.03874856418923651
1467,0.022517579054153282
1468,0.017678705224658413
1469,0.4284565343007755
1470,0.2064231010620655
1471,0.03696602447850242
1472,0.31980588369224133
1473,0.3998374096996614
1474,0.413107981524871
1475,0.7582682692222569
1476,0.0326261916187892
1477,0.01596603655436462
1478,0.31055210403004063
1479,0.3739350619755396
1480,0.026548944842930557
1481,0.3460694122914336
1482,0.012067362277177734
1483,0.1332818839946828
1484,0.17860252711324875
1485,0.2487947681096766
1486,0.04928809916429532
1487,0.11342319078085944
1488,0.24964640591686557
1489,0.18322837044628473
1490,0.5549188589818076
1491,0.017411703768070195
1492,0.007839645765576444
1493,0.15760067305961264
1494,0.6892162992221746
1495,0.3593952516745556
1496,0.3112017646776746
1497,0.17450567992049928
1498,0.23665126232075506
1499,0.1620544755741209
1500,0.05657046887523054
1501,0.03263800638423226
1502,0.007448117349840517
1503,0.08800114506823817
1504,0.939955347583911
1505,0.353405382660055
1506,0.6524631735193882
1507,0.21774573719349288
1508,0.6502749847929639
1509,0.4985754104544232
1510,0.1035349261142983
1511,0.044007836118611005
1512,0.14405496962142342
1513,0.18936388624544154
1514,0.039595145207839036
1515,0.4704657335283904
1516,0.06340581396666627
1517,0.5585824835004851
1518,0.3595635845491905
1519,0.06938407080728863
1520,0.04441497750721921
1521,0.10726893976498968
1522,0.013745659032730489
1523,0.1919729921191523
1524,0.014191580490276958
1525,0.568658891550527
1526,0.1087879023659638
1527,0.7089514254080161
1528,0.10184660564334604
1529,0.5181978101103667
1530,0.22356222542178378
1531,0.1256342310794217
1532,0.009841050517295929
1533,0.14258707966284756
1534,0.036951304683508886
1535,0.13940264665759383
1536,0.04828103364942202
1537,0.3670512521494927
1538,0.007671933530951427
1539,0.4394632274338124
1540,0.05361015013155799
1541,0.5817828556548992
1542,0.38636740786192725
1543,0.008130323846317223
1544,0.03423553296059919
1545,0.46081697937020893
1546,0.1541706550155492
1547,0.3166643289939786
1548,0.46760442135326247
1549,0.1119480872335104
1550,0.7257506594903183
1551,0.7253247476706561
1552,0.3622822738026422
1553,0.009796897902589986
1554,0.013503184986387874
1555,0.04720006491942377
1556,0.2569562655647238
1557,0.4381774980032909
1558,0.05523033826412168
1559,0.012095908619236751
1560,0.28312321012957137
1561,0.012915992868720461
1562,0.02973305547943982
1563,0.5071217061167638
1564,0.07327983833203212
1565,0.2443357198509977
1566,0.02086178897051404
1567,0.0647470525606287
1568,0.7301058173916883
1569,0.014891386876717472
1570,0.2840763118571882
1571,0.06371594680178407
1572,0.16983134828962054
1573,0.018217886854112093
1574,0.48774658676414817
1575,0.8654116604512675
1576,0.06030987556315
1577,0.04282201131287757
1578,0.28130699246025526
1579,0.3487314825803978
1580,0.728311741685516
1581,0.05335885868499552
1582,0.25082304888474766
1583,0.020620597480370675
1584,0.4919764612585302
1585,0.39871733872410825
1586,0.023166500282648446
1587,0.07334030836167194
1588,0.008050836860503719
1589,0.3781728007732834
1590,0.2803086624794356
1591,0.36701401734983785
1592,0.764371982628191
1593,0.2441922389807288
1594,0.0065856818226091
1595,0.3160557995302627
1596,0.1660475365168322
1597,0.15263787274872812
1598,0.07411840669829478
1599,0.3942915089047267
1600,0.5110018043930253
1601,0.34357621336218314
1602,0.6458076161030624
1603,0.5526627451927641
1604,0.026769108166014483
1605,0.19278254186381055
1606,0.13228257693434375
1607,0.14164263788823545
1608,0.01656682031214254
1609,0.5949243698658965
1610,0.08412641212151188
1611,0.2390211159805016
1612,0.801963958312259
1613,0.11591917457502744
1614,0.19535387091213433
1615,0.1824330933024601
1616,0.3075905869866698
1617,0.17523097125242149
1618,0.30054090502545755
1619,0.42498296645918904
1620,0.023852517406737935
1621,0.2339602105841748
1622,0.03951853736524458
1623,0.26926183225119726
1624,0.01675938234981784
1625,0.04888743111167729
1626,0.00877056042642183
1627,0.06168067672169806
1628,0.5056719013796026
1629,0.19925065745376352
1630,0.07003580422249131
1631,0.03626750815315248
1632,0.2614546715868775
1633,0.11077908255285475
1634,0.1382157777298676
1635,0.010375199198678634
1636,0.011236881049768358
1637,0.8842325645972507
1638,0.5856954767052115
1639,0.48306828582784656
1640,0.5777945687278462
1641,0.24448858483643535
1642,0.02443787258871921
1643,0.1314597900431171
1644,0.30290804739599836
1645,0.395462848252434
1646,0.03454406701327312
1647,0.3480695282382373
1648,0.24370368331227021
1649,0.4635839480639105
1650,0.05757763516278147
1651,0.12273985712689657
1652,0.15529446119297918
1653,0.598303095785029
1654,0.014715273275939071
1655,0.32195897097884674
1656,0.03810513543599717
1657,0.035658521812045166
1658,0.0333398775274524
1659,0.2937626144201353
1660,0.19378340012127496
1661,0.017575589211922323
1662,0.011879648137316404
1663,0.27938443708856625
1664,0.17336493268220682
1665,0.7905363400986644
1666,0.15312340961774434
1667,0.15358572233892337
1668,0.0234246051273097
1669,0.08831921385832785
1670,0.7643911965935696
1671,0.32841148776820533
1672,0.1157318269688485
1673,0.1082965808445796
1674,0.033713804467214455
1675,0.2896464455843048
1676,0.41797242705737137
1677,0.03636467488231324
1678,0.44868459860206733
1679,0.2446588077239187
1680,0.14704919305472755
1681,0.017565571597627155
1682,0.5978502661311861
1683,0.36702979609792086
1684,0.5602885463639405
1685,0.013629568392296496
1686,0.7470341854787234
1687,0.24977540116105243
1688,0.36661069817871383
1689,0.05002201784185021
1690,0.014618119405853162
1691,0.39722657403053063
1692,0.09851176774886229
1693,0.3559143638487275
1694,0.036116720724538226
1695,0.1381880114319623
1696,0.4296963737372039
1697,0.25743503610784657
1698,0.09820819765409391
1699,0.1254735225501852
1700,0.05597813343375947
1701,0.11778833452572252
1702,0.0239273190803143
1703,0.04186974330904829
1704,0.6802128172076459
1705,0.15678332685076948
1706,0.45957804717512507
1707,0.21781870887691368
1708,0.6484788399399566
1709,0.5014789435897717
1710,0.009812830640216102
1711,0.3436639354061714
1712,0.05345801377959609
1713,0.45212929865323703
1714,0.08542024574130942
1715,0.014176816240463552
1716,0.3701797728586372
1717,0.016412708240066184
1718,0.012467456759177542
1719,0.23955002109330464
1720,0.008457364811004798
1721,0.5817800070264197
1722,0.3616086291138637
1723,0.014728355986267998
1724,0.6627638670658815
1725,0.43406299536884785
1726,0.433472463998254
1727,0.05980465839240119
1728,0.01736521286933686
1729,0.7056164577145116
1730,0.6399206351388282
1731,0.5040286691221011
1732,0.3707629822002917
1733,0.045407317058186264
1734,0.3488819094570078
1735,0.41984249220732645
1736,0.06188831103742664
1737,0.6470001095029018
1738,0.01755028277558177
1739,0.016824999121470778
1740,0.576211498875018
1741,0.22766363773586712
1742,0.00777297579954208
1743,0.21284980445692792
1744,0.014148243826543448
1745,0.013854480997324142
1746,0.23158539325655644
1747,0.023969918434091998
1748,0.07902082991204987
1749,0.01017201293063191
1750,0.2531768826283314
1751,0.4332795548853999
1752,0.22416010536421177
1753,0.6062550646140739
1754,0.05486090642667487
1755,0.05554272985129261
1756,0.14360862182354747
1757,0.013421893687953093
1758,0.817445301213464
1759,0.49996872809106074
1760,0.016875486126917524
